"shot_id","shot_made_flag"
1,0.369517505168915
8,0.289825856685638
17,0.652303457260132
20,0.670584380626678
33,0.334422200918198
34,0.405809253454208
35,0.487794280052185
36,0.451824903488159
37,0.726454317569733
38,0.380322515964508
45,0.39158421754837
50,0.307729989290237
55,0.31338968873024
60,0.304078072309494
66,0.277977019548416
67,0.310729444026947
71,0.44290965795517
80,0.238142296671867
85,0.295036941766739
86,0.602076172828674
95,0.621307849884033
104,0.411855310201645
113,0.369990557432175
123,0.323356658220291
126,0.826175451278687
133,0.682611644268036
141,0.238626688718796
144,0.420175105333328
150,0.676207840442657
152,0.439797699451447
153,0.699199020862579
156,0.352206915616989
159,0.922764241695404
165,0.748608827590942
172,0.447277158498764
182,0.898724794387817
192,0.387836515903473
193,0.681988656520844
196,0.34914430975914
202,0.347218751907349
210,0.352573484182358
211,0.414335310459137
228,0.947500646114349
257,0.44040846824646
260,0.429193705320358
264,0.420441091060638
267,0.646580934524536
279,0.937353909015656
282,0.411376357078552
293,0.325915098190308
299,0.825759291648865
300,0.653186202049255
301,0.765355825424194
317,0.367646127939224
327,0.401765882968903
328,0.272815555334091
335,0.422701001167297
346,0.76319283246994
348,0.268106877803802
365,0.412672996520996
390,0.708042800426483
391,0.683559656143188
392,0.762056052684784
397,0.391142129898071
418,0.391307651996613
428,0.146833345293999
434,0.582059502601624
439,0.453784018754959
440,0.420417875051498
456,0.38198509812355
459,0.288514524698257
472,0.441663950681686
480,0.280265271663666
491,0.372351258993149
497,0.420599490404129
509,0.409665763378143
511,0.416226834058762
523,0.175502061843872
533,0.428381860256195
544,0.383624196052551
546,0.411729574203491
555,0.643623828887939
558,0.376136958599091
560,0.360383421182632
573,0.327179312705994
591,0.416340082883835
596,0.319868296384811
597,0.411656141281128
601,0.589337110519409
605,0.452428251504898
617,0.358279794454575
628,0.32062891125679
634,0.383896052837372
646,0.284102469682693
649,0.410003423690796
651,0.701817214488983
654,0.849336445331573
656,0.439290732145309
657,0.416479378938675
669,0.394468426704407
670,0.93092942237854
693,0.655837833881378
694,0.310327559709549
699,0.431497007608414
711,0.409936755895615
718,0.362086981534958
722,0.371434390544891
723,0.392268121242523
725,0.656251788139343
734,0.334778875112534
735,0.382656395435333
737,0.750805556774139
746,0.314956486225128
747,0.669129729270935
766,0.339319109916687
767,0.302020490169525
771,0.265823036432266
773,0.227954775094986
774,0.40008807182312
783,0.270715117454529
784,0.373226493597031
789,0.295972585678101
792,0.402627885341644
804,0.344062209129333
809,0.348621189594269
812,0.331254571676254
813,0.379832923412323
817,0.352454990148544
820,0.319726377725601
825,0.347774118185043
826,0.347180366516113
829,0.3461534678936
855,0.399640470743179
859,0.73409229516983
862,0.416842520236969
870,0.397888720035553
876,0.326810926198959
880,0.354166924953461
886,0.968381881713867
889,0.838895678520203
891,0.374863982200623
897,0.968491911888123
902,0.347094535827637
903,0.310735076665878
908,0.363239824771881
909,0.358116209506989
920,0.350628733634949
922,0.403001248836517
924,0.659690022468567
932,0.358899116516113
934,0.354556530714035
937,0.357284009456635
941,0.315826952457428
943,0.351971715688705
950,0.396777749061584
952,0.341412752866745
954,0.933907985687256
963,0.350608438253403
975,0.37055116891861
979,0.377369612455368
981,0.384085893630981
983,0.126423418521881
985,0.507363498210907
989,0.506417512893677
995,0.414783984422684
998,0.356084287166595
1008,0.273871630430222
1019,0.650326669216156
1023,0.393443524837494
1026,0.339380294084549
1029,0.65785151720047
1034,0.820638537406921
1036,0.662513256072998
1038,0.307917505502701
1039,0.630928814411163
1051,0.408505886793137
1052,0.288604438304901
1066,0.315798074007034
1087,0.260341256856918
1092,0.218749493360519
1094,0.770099878311157
1098,0.410495787858963
1099,0.37343367934227
1102,0.36311799287796
1118,0.374129325151443
1131,0.29781699180603
1133,0.720753788948059
1135,0.929311335086823
1138,0.420228004455566
1139,0.859899520874023
1142,0.402656316757202
1151,0.336754977703094
1152,0.357407510280609
1155,0.650471329689026
1165,0.336801886558533
1167,0.924236297607422
1172,0.405731052160263
1174,0.666861295700073
1180,0.421567142009735
1200,0.389232575893402
1202,0.355111420154572
1227,0.584617793560028
1228,0.659939885139465
1229,0.325555026531219
1237,0.382759302854538
1241,0.3815558552742
1256,0.284239292144775
1279,0.402346283197403
1293,0.236806482076645
1295,0.32782831788063
1319,0.766293466091156
1320,0.38525402545929
1321,0.783819854259491
1322,0.669974029064178
1334,0.265253275632858
1351,0.628489851951599
1373,0.341981142759323
1375,0.298872828483582
1380,0.500557661056519
1382,0.6954185962677
1385,0.432327598333359
1399,0.347260445356369
1403,0.92991316318512
1428,0.286806493997574
1434,0.313764542341232
1444,0.933678686618805
1448,0.363049030303955
1466,0.83830326795578
1476,0.363588333129883
1478,0.361738353967667
1485,0.360476315021515
1491,0.709703803062439
1494,0.659584939479828
1500,0.361901938915253
1501,0.677692592144012
1503,0.406811326742172
1519,0.690764009952545
1524,0.365433305501938
1529,0.758174359798431
1533,0.675844609737396
1538,0.969029664993286
1539,0.380842357873917
1546,0.395232141017914
1555,0.33352267742157
1559,0.377629429101944
1563,0.662103772163391
1565,0.777729034423828
1574,0.368463754653931
1591,0.323442220687866
1594,0.253410369157791
1605,0.271165013313293
1611,0.39111915230751
1614,0.338150501251221
1620,0.377683639526367
1626,0.281867057085037
1630,0.363475888967514
1632,0.378490447998047
1634,0.292555749416351
1643,0.318665355443954
1651,0.410592317581177
1655,0.368267178535461
1658,0.267828106880188
1659,0.37958687543869
1665,0.387495368719101
1675,0.364448249340057
1680,0.73031485080719
1690,0.38076063990593
1696,0.278318285942078
1714,0.267205953598022
1721,0.381508827209473
1726,0.388798445463181
1728,0.382753938436508
1734,0.3789022564888
1735,0.31974321603775
1740,0.34037321805954
1744,0.832547605037689
1747,0.33421316742897
1752,0.289812445640564
1763,0.751687169075012
1765,0.725190341472626
1769,0.380119353532791
1785,0.643412232398987
1787,0.337633430957794
1788,0.383536159992218
1793,0.315886914730072
1800,0.394374787807465
1825,0.41272184252739
1826,0.71131157875061
1834,0.330992758274078
1843,0.372270286083221
1844,0.343379259109497
1848,0.328078180551529
1849,0.3817058801651
1860,0.386347115039825
1863,0.387172490358353
1875,0.64501029253006
1883,0.369983196258545
1890,0.387942731380463
1892,0.354148507118225
1893,0.393151164054871
1897,0.337442666292191
1905,0.396095663309097
1908,0.570142328739166
1931,0.290417551994324
1940,0.842919945716858
1943,0.383065223693848
1947,0.20433221757412
1965,0.722299456596375
1967,0.408881813287735
1968,0.408547073602676
1972,0.702337503433228
1982,0.286221086978912
1985,0.292246252298355
2005,0.805890619754791
2010,0.80232161283493
2021,0.347886741161346
2024,0.7545565366745
2036,0.373417586088181
2043,0.602411270141602
2047,0.561018109321594
2049,0.366414844989777
2055,0.326081216335297
2065,0.391055643558502
2066,0.294799834489822
2070,0.285956889390945
2077,0.927983999252319
2085,0.65513688325882
2095,0.582566678524017
2097,0.638663649559021
2108,0.407750397920609
2112,0.687241554260254
2113,0.689769208431244
2122,0.114239759743214
2139,0.403583467006683
2144,0.594728052616119
2146,0.278357982635498
2148,0.147916838526726
2149,0.639924049377441
2157,0.353904843330383
2159,0.361621588468552
2168,0.381909430027008
2176,0.331944465637207
2178,0.631126940250397
2181,0.275526642799377
2187,0.743841171264648
2188,0.285458952188492
2190,0.298003375530243
2194,0.370912313461304
2197,0.272741764783859
2214,0.34320268034935
2217,0.150582626461983
2222,0.388652980327606
