shot_id,shot_made_flag
1,0.434072434902
8,0.565694212914
17,0.569507062435
20,0.753979086876
33,0.429824829102
34,0.503390669823
35,0.624233305454
36,0.599908828735
37,0.664616048336
38,0.474099218845
45,0.567764043808
50,0.316901266575
55,0.331353187561
60,0.351721793413
66,0.487527102232
67,0.478083908558
71,0.39811372757
80,0.474813580513
85,0.518364548683
86,0.499241024256
95,0.449944376945
104,0.422720253468
113,0.386634677649
123,0.417402625084
126,0.480929851532
133,0.632763504982
141,0.531327664852
144,0.357630670071
150,0.740559637547
152,0.444382995367
153,0.650967597961
156,0.605076789856
159,0.673886239529
165,0.694564938545
172,0.392563164234
182,0.788946151733
192,0.39319974184
193,0.698280155659
196,0.326022177935
202,0.413187861443
210,0.534840524197
211,0.47573235631
228,0.551450252533
257,0.404685825109
260,0.489983022213
264,0.483129531145
267,0.3549682796
279,0.713932216167
282,0.410340636969
293,0.465706855059
299,0.501863539219
300,0.495604306459
301,0.48001691699
317,0.441571176052
327,0.423319786787
328,0.443871051073
335,0.679720759392
346,0.565387666225
348,0.493101030588
365,0.512439727783
390,0.651992738247
391,0.607249975204
392,0.489817529917
397,0.364309310913
418,0.466324925423
428,0.404679507017
434,0.47337475419
439,0.680933713913
440,0.375923544168
456,0.457670718431
459,0.502364337444
472,0.399842172861
480,0.385194420815
491,0.387070059776
497,0.441366136074
509,0.368690937757
511,0.442792832851
523,0.428048849106
533,0.458617210388
544,0.581039011478
546,0.341341108084
555,0.606873571873
558,0.406173557043
560,0.421738803387
573,0.49366402626
591,0.421642243862
596,0.50345313549
597,0.372125655413
601,0.464380651712
605,0.474873065948
617,0.441409349442
628,0.537033438683
634,0.423868328333
646,0.522954285145
649,0.475077360868
651,0.682012856007
654,0.590738117695
656,0.72336935997
657,0.492463082075
669,0.447917431593
670,0.714817523956
693,0.515026152134
694,0.449982196093
699,0.450328826904
711,0.38053715229
718,0.499909967184
722,0.416576057673
723,0.40694335103
725,0.543759346008
734,0.465517938137
735,0.660508155823
737,0.517597079277
746,0.427798420191
747,0.394234895706
766,0.380696862936
767,0.37360906601
771,0.637550115585
773,0.463406652212
774,0.496299892664
783,0.515521287918
784,0.37118601799
789,0.476036429405
792,0.392489492893
804,0.4131539464
809,0.379468232393
812,0.169874981046
813,0.41476380825
817,0.513441264629
820,0.465584099293
825,0.401711553335
826,0.403925597668
829,0.406605303288
855,0.350109040737
859,0.631447732449
862,0.332843899727
870,0.430192023516
876,0.441803634167
880,0.342729628086
886,0.685878753662
889,0.48394665122
891,0.680640101433
897,0.743072926998
902,0.502018272877
903,0.521613419056
908,0.190126359463
909,0.480911463499
920,0.334535360336
922,0.401846647263
924,0.41882443428
932,0.391945570707
934,0.404545456171
937,0.362583905458
941,0.450517743826
943,0.433304160833
950,0.520046889782
952,0.41935390234
954,0.780112862587
963,0.39813631773
975,0.427072435617
979,0.416298270226
981,0.427975267172
983,0.144943997264
985,0.754290521145
989,0.721807062626
995,0.406709462404
998,0.599833786488
1008,0.502068758011
1019,0.600091457367
1023,0.410556048155
1026,0.448896944523
1029,0.450627535582
1034,0.484602510929
1036,0.488478600979
1038,0.364758819342
1039,0.438018798828
1051,0.666982829571
1052,0.38976842165
1066,0.44000133872
1087,0.514160811901
1092,0.333815693855
1094,0.553378403187
1098,0.502701818943
1099,0.328282654285
1102,0.32690808177
1118,0.379425615072
1131,0.488180607557
1133,0.705524563789
1135,0.636338174343
1138,0.615093052387
1139,0.658709585667
1142,0.359156280756
