shot_id,shot_made_flag
1,0.3803044855594635
8,0.3262895345687866
17,0.6609172821044922
20,0.6557697653770447
33,0.34579741954803467
34,0.411429762840271
35,0.4581545293331146
36,0.42653077840805054
37,0.6557152271270752
38,0.3667687177658081
45,0.41661152243614197
50,0.3196748197078705
55,0.29701247811317444
60,0.28433406352996826
66,0.27561163902282715
67,0.34540683031082153
71,0.4042013883590698
80,0.24844248592853546
85,0.3143296539783478
86,0.5580809712409973
95,0.573607325553894
104,0.408821165561676
113,0.35247695446014404
123,0.3292135000228882
126,0.7904306650161743
133,0.5877376794815063
141,0.25918513536453247
144,0.4193793535232544
150,0.6161946654319763
152,0.454727441072464
153,0.6766345500946045
156,0.3956340551376343
159,0.9064100384712219
165,0.8146196007728577
172,0.43461304903030396
182,0.9071613550186157
192,0.4145837426185608
193,0.643448531627655
196,0.3406698405742645
202,0.35715219378471375
210,0.30789318680763245
211,0.3719630539417267
228,0.9232438206672668
257,0.447780966758728
260,0.4422547221183777
264,0.40002769231796265
267,0.6700021028518677
279,0.9157738089561462
282,0.3980903625488281
293,0.3038329482078552
299,0.8379284143447876
300,0.6915075182914734
301,0.7836686372756958
317,0.37618687748908997
327,0.40746915340423584
328,0.26084887981414795
335,0.40264371037483215
346,0.7751920819282532
348,0.2510162889957428
365,0.40300342440605164
390,0.7113973498344421
391,0.68808513879776
392,0.7650202512741089
397,0.3863476514816284
418,0.4053541421890259
428,0.1384320855140686
434,0.5445226430892944
439,0.5024215579032898
440,0.39192259311676025
456,0.4438846707344055
459,0.2690473794937134
472,0.4112074375152588
480,0.26510089635849
491,0.3701436519622803
497,0.40804556012153625
509,0.41743406653404236
511,0.3884942829608917
523,0.17330020666122437
533,0.43120115995407104
544,0.42983055114746094
546,0.37603241205215454
555,0.6773703098297119
558,0.3617173135280609
560,0.35537418723106384
573,0.32913026213645935
591,0.4003954529762268
596,0.3212227523326874
597,0.35118231177330017
601,0.5019384622573853
605,0.4436497688293457
617,0.288740336894989
628,0.34593772888183594
634,0.38600945472717285
646,0.2885688543319702
649,0.3813733756542206
651,0.7134164571762085
654,0.9068133234977722
656,0.4892662465572357
657,0.42790907621383667
669,0.37259915471076965
670,0.8995144963264465
693,0.6980157494544983
694,0.29591092467308044
699,0.43294042348861694
711,0.41527047753334045
718,0.398330956697464
